id,stroke
20550,0.498942
20551,0.496812
20552,0.498150
20553,0.503581
20554,0.498219
20555,0.502267
20556,0.507665
20557,0.531816
20558,0.490324
20559,0.517702
20560,0.506987
20561,0.534508
20562,0.530234
20563,0.513520
20564,0.501992
20565,0.505199
20566,0.502915
20567,0.533354
20568,0.493572
20569,0.499180
20570,0.502220
20571,0.515229
20572,0.486940
20573,0.507301
20574,0.525538
20575,0.543928
20576,0.511407
20577,0.505657
20578,0.506140
20579,0.507186
20580,0.499290
20581,0.534354
20582,0.515395
20583,0.533522
20584,0.499496
20585,0.522796
20586,0.507676
20587,0.518998
20588,0.499886
20589,0.576043
20590,0.520391
20591,0.498117
20592,0.501143
20593,0.499642
20594,0.515008
20595,0.541142
20596,0.516872
20597,0.551379
20598,0.491450
20599,0.500226
20600,0.545242
20601,0.492469
20602,0.533349
20603,0.561759
20604,0.498094
20605,0.497105
20606,0.534941
20607,0.534539
20608,0.506574
20609,0.546981
20610,0.530266
20611,0.493085
20612,0.514710
20613,0.505492
20614,0.496532
20615,0.502136
20616,0.494980
20617,0.499832
20618,0.500287
20619,0.490878
20620,0.491397
20621,0.530690
20622,0.516199
20623,0.527147
20624,0.501099
20625,0.501227
20626,0.530950
20627,0.502236
20628,0.525972
20629,0.521696
20630,0.489772
20631,0.515500
20632,0.547865
20633,0.501469
20634,0.507511
20635,0.503522
20636,0.544583
20637,0.543514
20638,0.495116
20639,0.505475
20640,0.529775
20641,0.510087
20642,0.518831
20643,0.527522
20644,0.498876
20645,0.498255
20646,0.534221
20647,0.507833
20648,0.500488
20649,0.498603
20650,0.516322
20651,0.497105
20652,0.514701
20653,0.510728
20654,0.499711
20655,0.528080
20656,0.486440
20657,0.500836
20658,0.528483
20659,0.511280
20660,0.490796
20661,0.487163
20662,0.521823
20663,0.502665
20664,0.496256
20665,0.515304
20666,0.520518
20667,0.508143
20668,0.506007
20669,0.527086
20670,0.527417
20671,0.498684
20672,0.497158
20673,0.547500
20674,0.515933
20675,0.530315
20676,0.495214
20677,0.502564
20678,0.499290
20679,0.489624
20680,0.538951
20681,0.505711
20682,0.546504
20683,0.528195
20684,0.531827
20685,0.493236
20686,0.498639
20687,0.504287
20688,0.493730
20689,0.555313
20690,0.499907
20691,0.510968
20692,0.499157
20693,0.520527
20694,0.513173
20695,0.519466
20696,0.512730
20697,0.531293
20698,0.496583
20699,0.502640
20700,0.502759
20701,0.496098
20702,0.541983
20703,0.521257
20704,0.497438
20705,0.496155
20706,0.523439
20707,0.503871
20708,0.496640
20709,0.513132
20710,0.536052
20711,0.508847
20712,0.501255
20713,0.502847
20714,0.494898
20715,0.525065
20716,0.508732
20717,0.500141
20718,0.552432
20719,0.502068
20720,0.501616
20721,0.500853
20722,0.508569
20723,0.524030
20724,0.513963
20725,0.497960
20726,0.498166
20727,0.515367
20728,0.500602
20729,0.508473
20730,0.504511
20731,0.512565
20732,0.536901
20733,0.538100
20734,0.509749
20735,0.514899
20736,0.513268
20737,0.523569
20738,0.498107
20739,0.500772
20740,0.525641
20741,0.519323
20742,0.511302
20743,0.521795
20744,0.516411
20745,0.513884
20746,0.532228
20747,0.540413
20748,0.517857
20749,0.493842
20750,0.489141
20751,0.505822
20752,0.504965
20753,0.494721
20754,0.512209
20755,0.509127
20756,0.494788
20757,0.497770
20758,0.509357
20759,0.523585
20760,0.532330
20761,0.533836
20762,0.494935
20763,0.516648
20764,0.503781
20765,0.510210
20766,0.492800
20767,0.490845
20768,0.500356
20769,0.522590
20770,0.496072
20771,0.496983
20772,0.495463
20773,0.519612
20774,0.497251
20775,0.500420
20776,0.565708
20777,0.548429
20778,0.529768
20779,0.502403
20780,0.493388
20781,0.495880
20782,0.517508
20783,0.505061
20784,0.515751
20785,0.501404
20786,0.501671
20787,0.519902
20788,0.513329
20789,0.536174
20790,0.501268
20791,0.505893
20792,0.499515
20793,0.554589
20794,0.495520
20795,0.510829
20796,0.492446
20797,0.497963
20798,0.512138
20799,0.518780
20800,0.515108
20801,0.508166
20802,0.505033
20803,0.520401
20804,0.511830
20805,0.513392
20806,0.516358
20807,0.496064
20808,0.501144
20809,0.502269
20810,0.501217
20811,0.489998
20812,0.489571
20813,0.495336
20814,0.519415
20815,0.508365
20816,0.508459
20817,0.505070
20818,0.507723
20819,0.498625
20820,0.552906
20821,0.496607
20822,0.508875
20823,0.508200
20824,0.529384
20825,0.518032
20826,0.536118
20827,0.491458
20828,0.513061
20829,0.514905
20830,0.544481
20831,0.561258
20832,0.491645
20833,0.502557
20834,0.545158
20835,0.524020
20836,0.524540
20837,0.492892
20838,0.506852
20839,0.500984
20840,0.489902
20841,0.523540
20842,0.527784
20843,0.524721
20844,0.512015
20845,0.518622
20846,0.528693
20847,0.512360
20848,0.507518
20849,0.501105
20850,0.486432
20851,0.518558
20852,0.497206
20853,0.505466
20854,0.494611
20855,0.516152
20856,0.501967
20857,0.512828
20858,0.513384
20859,0.493880
20860,0.506657
20861,0.499587
20862,0.520642
20863,0.491873
20864,0.497850
20865,0.519132
20866,0.487661
20867,0.512759
20868,0.538503
20869,0.529697
20870,0.488939
20871,0.498819
20872,0.504940
20873,0.495155
20874,0.493731
20875,0.489977
20876,0.501183
20877,0.526571
20878,0.502538
20879,0.513156
20880,0.506545
20881,0.511169
20882,0.507516
20883,0.493457
20884,0.495849
20885,0.497312
20886,0.498197
20887,0.525507
20888,0.519920
20889,0.516473
20890,0.500992
20891,0.504384
20892,0.494228
20893,0.506536
20894,0.498177
20895,0.528234
20896,0.524031
20897,0.526159
20898,0.523292
20899,0.512453
20900,0.533928
20901,0.495695
20902,0.542349
20903,0.505445
20904,0.512994
20905,0.529724
20906,0.498023
20907,0.503571
20908,0.522698
20909,0.525789
20910,0.497921
20911,0.490785
20912,0.553968
20913,0.501412
20914,0.501202
20915,0.507799
20916,0.499247
20917,0.504027
20918,0.501078
20919,0.510026
20920,0.510618
20921,0.491296
20922,0.511345
20923,0.502645
20924,0.496570
20925,0.492726
20926,0.492784
20927,0.501771
20928,0.518113
20929,0.520666
20930,0.498568
20931,0.502425
20932,0.496216
20933,0.524363
20934,0.509915
20935,0.492819
20936,0.493998
20937,0.487297
20938,0.515969
20939,0.513073
20940,0.519938
20941,0.500217
20942,0.501973
20943,0.505206
20944,0.506525
20945,0.501945
20946,0.514506
20947,0.504320
20948,0.509431
20949,0.503822
20950,0.499836
20951,0.512409
20952,0.505195
20953,0.504603
20954,0.496443
20955,0.504801
20956,0.486195
20957,0.515375
20958,0.542415
20959,0.488126
20960,0.519203
20961,0.538194
20962,0.509286
20963,0.511670
20964,0.498059
20965,0.506729
20966,0.506076
20967,0.507416
20968,0.485707
20969,0.514045
20970,0.503027
20971,0.508469
20972,0.507503
20973,0.520974
20974,0.512602
20975,0.500080
20976,0.531502
20977,0.504301
20978,0.522353
20979,0.519974
20980,0.514035
20981,0.502807
20982,0.520320
20983,0.498974
20984,0.497893
20985,0.503266
20986,0.491547
20987,0.494599
20988,0.501453
20989,0.497108
20990,0.535457
20991,0.492990
20992,0.495547
20993,0.499421
20994,0.491107
20995,0.542719
20996,0.508593
20997,0.529261
20998,0.510915
20999,0.502215
21000,0.546581
21001,0.496070
21002,0.508002
21003,0.513602
21004,0.502578
21005,0.506487
21006,0.523317
21007,0.501313
21008,0.495189
21009,0.526042
21010,0.514774
21011,0.539198
21012,0.520817
21013,0.551034
21014,0.496813
21015,0.544386
21016,0.545213
21017,0.509795
21018,0.529059
21019,0.495084
21020,0.497260
21021,0.503670
21022,0.505845
21023,0.512730
21024,0.498467
21025,0.507848
21026,0.515109
21027,0.491316
21028,0.519896
21029,0.498660
21030,0.546435
21031,0.515162
21032,0.514440
21033,0.546603
21034,0.541101
21035,0.503156
21036,0.497606
21037,0.513678
21038,0.499527
21039,0.502359
21040,0.513122
21041,0.507560
21042,0.533982
21043,0.520853
21044,0.489367
21045,0.505033
21046,0.494222
21047,0.524879
21048,0.523121
21049,0.532952
21050,0.505611
21051,0.507131
21052,0.522768
21053,0.502702
21054,0.503189
21055,0.520098
21056,0.503750
21057,0.501724
21058,0.538534
21059,0.498010
21060,0.508108
21061,0.496093
21062,0.510620
21063,0.524533
21064,0.501781
21065,0.492068
21066,0.491350
21067,0.522985
21068,0.506155
21069,0.503041
21070,0.557868
21071,0.508098
21072,0.529219
21073,0.509960
21074,0.500964
21075,0.501570
21076,0.489179
21077,0.501256
21078,0.526881
21079,0.519501
21080,0.525141
21081,0.501123
21082,0.493722
21083,0.499005
21084,0.522045
21085,0.515005
21086,0.516242
21087,0.499450
21088,0.499243
21089,0.520020
21090,0.494552
21091,0.496958
21092,0.499988
21093,0.543357
21094,0.498259
21095,0.494941
21096,0.492448
21097,0.513645
21098,0.510272
21099,0.507146
21100,0.497926
21101,0.536965
21102,0.508295
21103,0.495979
21104,0.504311
21105,0.537127
21106,0.500646
21107,0.518466
21108,0.503517
21109,0.498308
21110,0.514135
21111,0.499726
21112,0.518229
21113,0.497467
21114,0.513122
21115,0.486817
21116,0.532801
21117,0.544631
21118,0.518329
21119,0.525025
21120,0.497610
21121,0.493275
21122,0.492945
21123,0.518746
21124,0.512064
21125,0.536679
21126,0.551344
21127,0.508861
21128,0.513755
21129,0.499434
21130,0.516099
21131,0.516422
21132,0.499644
21133,0.504644
21134,0.500334
21135,0.539540
21136,0.520175
21137,0.494009
21138,0.540870
21139,0.496068
21140,0.495699
21141,0.503475
21142,0.529837
21143,0.518345
21144,0.521300
21145,0.530577
21146,0.522813
21147,0.500670
21148,0.563536
21149,0.496989
21150,0.517829
21151,0.505655
21152,0.504528
21153,0.510403
21154,0.505753
21155,0.494139
21156,0.508055
21157,0.492433
21158,0.496020
21159,0.491832
21160,0.501704
21161,0.499742
21162,0.502772
21163,0.504651
21164,0.502818
21165,0.512793
21166,0.507183
21167,0.484372
21168,0.506693
21169,0.498980
21170,0.504439
21171,0.551771
21172,0.497722
21173,0.500666
21174,0.501136
21175,0.506304
21176,0.511157
21177,0.507632
21178,0.501764
21179,0.518058
21180,0.549093
21181,0.508710
21182,0.541979
21183,0.503044
21184,0.498222
21185,0.505566
21186,0.503035
21187,0.508972
21188,0.495020
21189,0.488567
21190,0.500711
21191,0.508595
21192,0.507121
21193,0.526854
21194,0.522304
21195,0.500926
21196,0.506121
21197,0.499071
21198,0.505964
21199,0.516831
21200,0.520458
21201,0.498756
21202,0.503591
21203,0.495374
21204,0.544336
21205,0.525956
21206,0.512934
21207,0.505652
21208,0.501276
21209,0.502662
21210,0.496032
21211,0.500238
21212,0.509584
21213,0.530980
21214,0.500209
21215,0.512691
21216,0.533777
21217,0.520125
21218,0.496250
21219,0.503294
21220,0.542370
21221,0.495305
21222,0.505615
21223,0.501490
21224,0.505785
21225,0.537874
21226,0.505692
21227,0.562423
21228,0.494433
21229,0.509028
21230,0.495290
21231,0.515869
21232,0.495657
21233,0.497837
21234,0.522959
21235,0.514423
21236,0.499759
21237,0.495324
21238,0.510233
21239,0.530536
21240,0.516323
21241,0.522866
21242,0.516443
21243,0.504619
21244,0.535241
21245,0.511804
21246,0.489074
21247,0.519632
21248,0.505418
21249,0.512484
21250,0.494727
21251,0.503747
21252,0.508617
21253,0.502729
21254,0.522400
21255,0.524501
21256,0.514718
21257,0.487024
21258,0.504588
21259,0.536469
21260,0.496880
21261,0.496730
21262,0.507753
21263,0.527055
21264,0.495660
21265,0.508640
21266,0.547232
21267,0.498973
21268,0.515653
21269,0.498017
21270,0.514541
21271,0.498238
21272,0.492735
21273,0.501003
21274,0.537340
21275,0.490875
21276,0.523061
21277,0.540879
21278,0.502204
21279,0.500007
21280,0.502064
21281,0.494721
21282,0.540900
21283,0.499210
21284,0.491126
21285,0.496288
21286,0.505014
21287,0.513750
21288,0.509475
21289,0.500220
21290,0.527888
21291,0.524767
21292,0.510076
21293,0.501714
21294,0.493123
21295,0.511476
21296,0.518585
21297,0.496471
21298,0.505470
21299,0.513048
21300,0.550173
21301,0.510053
21302,0.491563
21303,0.507375
21304,0.515214
21305,0.503829
21306,0.527646
21307,0.513533
21308,0.500513
21309,0.493517
21310,0.502822
21311,0.509176
21312,0.522434
21313,0.523685
21314,0.494681
21315,0.489803
21316,0.526309
21317,0.509195
21318,0.514475
21319,0.513977
21320,0.486268
21321,0.494272
21322,0.551803
21323,0.499185
21324,0.518245
21325,0.506053
21326,0.496692
21327,0.531037
21328,0.501420
21329,0.524753
21330,0.487280
21331,0.514643
21332,0.521450
21333,0.511631
21334,0.498393
21335,0.511866
21336,0.517117
21337,0.504969
21338,0.514479
21339,0.489267
21340,0.494450
21341,0.498233
21342,0.488496
21343,0.507436
21344,0.492109
21345,0.490334
21346,0.501341
21347,0.504562
21348,0.508413
21349,0.497529
21350,0.526805
21351,0.505953
21352,0.500987
21353,0.502209
21354,0.519173
21355,0.511031
21356,0.532422
21357,0.492585
21358,0.515510
21359,0.515931
21360,0.496318
21361,0.515468
21362,0.537454
21363,0.511323
21364,0.518558
21365,0.499000
21366,0.547840
21367,0.500989
21368,0.517952
21369,0.529766
21370,0.496925
21371,0.529837
21372,0.517973
21373,0.529440
21374,0.516256
21375,0.501897
21376,0.499186
21377,0.506353
21378,0.505526
21379,0.516401
21380,0.496578
21381,0.499023
21382,0.564133
21383,0.499850
21384,0.498939
21385,0.521427
21386,0.515854
21387,0.492132
21388,0.505382
21389,0.508212
21390,0.501066
21391,0.508715
21392,0.500455
21393,0.518467
21394,0.500364
21395,0.542818
21396,0.505206
21397,0.525280
21398,0.509569
21399,0.505342
21400,0.497672
21401,0.522921
21402,0.529559
21403,0.523684
21404,0.505625
21405,0.513240
21406,0.503103
21407,0.504990
21408,0.512311
21409,0.537676
21410,0.506085
21411,0.531744
21412,0.495654
21413,0.525363
21414,0.520563
21415,0.532251
21416,0.503876
21417,0.502037
21418,0.492144
21419,0.517032
21420,0.516811
21421,0.515426
21422,0.507650
21423,0.501431
21424,0.539013
21425,0.484637
21426,0.503365
21427,0.508632
21428,0.536083
21429,0.516723
21430,0.546706
21431,0.525137
21432,0.516993
21433,0.512805
21434,0.512501
21435,0.508846
21436,0.499181
21437,0.535033
21438,0.504663
21439,0.510631
21440,0.507694
21441,0.504905
21442,0.504049
21443,0.520749
21444,0.536565
21445,0.545184
21446,0.505946
21447,0.511449
21448,0.496165
21449,0.502450
21450,0.496780
21451,0.515398
21452,0.497098
21453,0.514224
21454,0.525304
21455,0.502355
21456,0.522655
21457,0.510079
21458,0.524640
21459,0.528398
21460,0.506038
21461,0.523948
21462,0.494966
21463,0.514995
21464,0.489464
21465,0.492014
21466,0.492516
21467,0.497123
21468,0.497564
21469,0.517473
21470,0.519581
21471,0.495602
21472,0.502742
21473,0.499060
21474,0.506485
21475,0.500691
21476,0.500658
21477,0.493912
21478,0.492532
21479,0.482500
21480,0.509418
21481,0.518698
21482,0.506388
21483,0.499800
21484,0.507362
21485,0.499943
21486,0.511866
21487,0.496890
21488,0.494620
21489,0.517029
21490,0.511165
21491,0.494681
21492,0.511247
21493,0.502691
21494,0.495042
21495,0.499432
21496,0.502473
21497,0.514235
21498,0.538576
21499,0.530753
21500,0.508317
21501,0.491430
21502,0.515960
21503,0.497290
21504,0.506244
21505,0.503756
21506,0.485108
21507,0.564777
21508,0.502446
21509,0.495304
21510,0.491598
21511,0.503128
21512,0.505725
21513,0.503005
21514,0.492616
21515,0.522601
21516,0.509108
21517,0.516989
21518,0.504933
21519,0.555402
21520,0.501317
21521,0.520434
21522,0.501772
21523,0.509812
21524,0.494133
21525,0.515583
21526,0.524845
21527,0.499509
21528,0.494820
21529,0.493700
21530,0.509822
21531,0.516162
21532,0.517835
21533,0.494392
21534,0.536335
21535,0.506431
21536,0.511583
21537,0.515696
21538,0.504402
21539,0.501172
21540,0.517323
21541,0.494619
21542,0.494711
21543,0.510484
21544,0.507274
21545,0.500666
21546,0.502557
21547,0.506521
21548,0.546847
21549,0.524018
21550,0.494743
21551,0.502869
21552,0.524539
21553,0.493561
21554,0.491094
21555,0.495032
21556,0.491958
21557,0.510291
21558,0.492704
21559,0.501114
21560,0.519889
21561,0.526407
21562,0.527821
21563,0.525999
21564,0.506367
21565,0.524012
21566,0.535174
21567,0.531208
21568,0.533006
21569,0.498484
21570,0.522792
21571,0.502582
21572,0.532535
21573,0.529495
21574,0.501490
21575,0.532108
21576,0.525738
21577,0.511567
21578,0.507659
21579,0.505203
21580,0.493505
21581,0.534540
21582,0.506947
21583,0.496485
21584,0.514104
21585,0.519457
21586,0.511907
21587,0.528068
21588,0.547697
21589,0.535306
21590,0.531066
21591,0.512115
21592,0.527706
21593,0.491015
21594,0.493958
21595,0.509558
21596,0.499536
21597,0.514167
21598,0.503667
21599,0.534086
21600,0.511349
21601,0.513803
21602,0.503988
21603,0.509807
21604,0.502651
21605,0.493728
21606,0.516707
21607,0.490101
21608,0.514871
21609,0.498150
21610,0.510194
21611,0.481284
21612,0.511323
21613,0.521128
21614,0.493912
21615,0.523725
21616,0.519090
21617,0.557636
21618,0.515754
21619,0.545478
21620,0.505098
21621,0.501817
21622,0.515490
21623,0.500912
21624,0.492833
21625,0.516146
21626,0.516065
21627,0.506361
21628,0.521177
21629,0.517729
21630,0.499779
21631,0.501592
21632,0.509659
21633,0.516004
21634,0.522847
21635,0.523024
21636,0.518065
21637,0.507733
21638,0.512641
21639,0.512153
21640,0.496621
21641,0.519380
21642,0.507817
21643,0.499216
21644,0.495119
21645,0.562352
21646,0.495885
21647,0.496978
21648,0.503470
21649,0.536218
21650,0.505387
21651,0.527423
21652,0.511604
21653,0.517715
21654,0.508419
21655,0.497419
21656,0.525217
21657,0.530708
21658,0.514206
21659,0.491306
21660,0.503651
21661,0.500222
21662,0.494234
21663,0.530462
21664,0.506810
21665,0.514516
21666,0.517323
21667,0.503817
21668,0.494378
21669,0.534132
21670,0.491041
21671,0.522073
21672,0.516614
21673,0.520658
21674,0.506675
21675,0.520790
21676,0.502797
21677,0.491789
21678,0.532253
21679,0.497861
21680,0.545857
21681,0.503157
21682,0.502164
21683,0.505381
21684,0.547863
21685,0.512607
21686,0.538663
21687,0.530460
21688,0.495959
21689,0.509062
21690,0.512357
21691,0.489782
21692,0.521197
21693,0.568729
21694,0.537718
21695,0.507909
21696,0.508112
21697,0.500815
21698,0.494944
21699,0.500305
21700,0.494328
21701,0.501223
21702,0.496027
21703,0.514334
21704,0.505312
21705,0.497094
21706,0.550701
21707,0.513942
21708,0.515838
21709,0.509226
21710,0.511458
21711,0.497080
21712,0.507674
21713,0.497909
21714,0.514284
21715,0.512559
21716,0.497867
21717,0.509876
21718,0.517988
21719,0.497035
21720,0.490810
21721,0.518786
21722,0.495670
21723,0.508911
21724,0.539735
21725,0.515681
21726,0.503907
21727,0.517660
21728,0.528745
21729,0.524731
21730,0.539180
21731,0.503331
21732,0.520256
21733,0.521568
21734,0.511714
21735,0.505542
21736,0.507097
21737,0.513954
21738,0.500488
21739,0.493591
21740,0.503496
21741,0.508203
21742,0.539346
21743,0.487195
21744,0.492181
21745,0.508791
21746,0.509537
21747,0.498837
21748,0.490843
21749,0.499388
21750,0.510119
21751,0.489200
21752,0.498376
21753,0.511741
21754,0.504762
21755,0.500192
21756,0.504789
21757,0.497616
21758,0.500275
21759,0.485677
21760,0.516336
21761,0.502578
21762,0.518035
21763,0.495127
21764,0.537012
21765,0.505634
21766,0.515915
21767,0.529763
21768,0.520496
21769,0.552808
21770,0.499189
21771,0.505802
21772,0.498229
21773,0.500327
21774,0.508382
21775,0.501570
21776,0.515083
21777,0.491491
21778,0.492446
21779,0.497822
21780,0.505854
21781,0.500559
21782,0.506346
21783,0.492003
21784,0.499929
21785,0.513553
21786,0.508821
21787,0.503008
21788,0.490480
21789,0.513677
21790,0.527783
21791,0.516078
21792,0.500031
21793,0.494958
21794,0.503387
21795,0.511089
21796,0.504048
21797,0.491888
21798,0.510097
21799,0.493661
21800,0.493339
21801,0.501661
21802,0.491798
21803,0.490651
21804,0.531633
21805,0.514721
21806,0.495613
21807,0.492217
21808,0.532899
21809,0.531454
21810,0.512495
21811,0.500641
21812,0.526471
21813,0.512961
21814,0.517779
21815,0.505411
21816,0.506393
21817,0.515221
21818,0.506823
21819,0.520244
21820,0.506417
21821,0.504640
21822,0.513023
21823,0.509383
21824,0.509445
21825,0.498329
21826,0.507052
21827,0.498930
21828,0.547965
21829,0.492336
21830,0.503544
21831,0.528236
21832,0.554690
21833,0.493700
21834,0.492268
21835,0.521308
21836,0.543928
21837,0.505822
21838,0.515217
21839,0.535161
21840,0.518988
21841,0.490901
21842,0.509590
21843,0.587941
21844,0.510931
21845,0.489960
21846,0.499379
21847,0.525702
21848,0.530342
21849,0.509787
21850,0.501423
21851,0.501003
21852,0.495589
21853,0.550611
21854,0.514736
21855,0.524644
21856,0.499858
21857,0.527863
21858,0.499216
21859,0.513676
21860,0.513047
21861,0.504037
21862,0.503072
21863,0.496668
21864,0.534122
21865,0.497798
21866,0.509341
21867,0.493331
21868,0.498583
21869,0.493987
21870,0.523822
21871,0.489599
21872,0.533288
21873,0.488526
21874,0.516200
21875,0.522773
21876,0.506946
21877,0.524232
21878,0.517148
21879,0.506445
21880,0.536423
21881,0.523863
21882,0.501134
21883,0.507695
21884,0.538685
21885,0.497497
21886,0.523474
21887,0.512413
21888,0.587516
21889,0.524984
21890,0.499446
21891,0.546990
21892,0.496186
21893,0.499229
21894,0.509795
21895,0.515292
21896,0.499336
21897,0.503675
21898,0.502322
21899,0.502028
21900,0.509361
21901,0.509769
21902,0.504152
21903,0.507902
21904,0.511525
21905,0.502989
21906,0.509267
21907,0.495235
21908,0.506167
21909,0.506269
21910,0.517082
21911,0.499011
21912,0.497114
21913,0.500680
21914,0.537980
21915,0.497475
21916,0.501415
21917,0.551054
21918,0.491513
21919,0.497966
21920,0.526021
21921,0.534503
21922,0.505258
21923,0.491871
21924,0.512646
21925,0.511108
21926,0.559173
21927,0.510936
21928,0.489886
21929,0.493332
21930,0.503304
21931,0.504086
21932,0.502512
21933,0.510296
21934,0.564134
21935,0.496128
21936,0.529486
21937,0.507555
21938,0.494327
21939,0.519592
21940,0.495744
21941,0.490346
21942,0.551745
21943,0.550282
21944,0.533908
21945,0.498361
21946,0.503157
21947,0.532528
21948,0.560563
21949,0.552687
21950,0.493064
21951,0.541518
21952,0.506203
21953,0.525019
21954,0.497939
21955,0.515682
21956,0.520423
21957,0.471163
21958,0.501311
21959,0.514411
21960,0.507243
21961,0.525964
21962,0.517534
21963,0.499453
21964,0.536797
21965,0.507340
21966,0.506734
21967,0.528265
21968,0.499752
21969,0.531353
21970,0.556403
21971,0.506187
21972,0.505436
21973,0.499520
21974,0.504895
21975,0.519501
21976,0.537068
21977,0.490561
21978,0.508733
21979,0.503018
21980,0.531393
21981,0.486511
21982,0.503913
21983,0.510431
21984,0.503752
21985,0.493320
21986,0.512779
21987,0.492622
21988,0.535621
21989,0.502178
21990,0.504968
21991,0.498555
21992,0.495578
21993,0.503673
21994,0.498856
21995,0.502873
21996,0.498262
21997,0.494466
21998,0.517922
21999,0.498907
22000,0.497016
22001,0.518108
22002,0.543578
22003,0.532260
22004,0.487172
22005,0.503389
22006,0.500640
22007,0.499387
22008,0.502322
22009,0.497558
22010,0.515300
22011,0.497246
22012,0.541760
22013,0.497816
22014,0.535158
22015,0.512002
22016,0.522516
22017,0.491759
22018,0.500079
22019,0.491632
22020,0.516314
22021,0.501122
22022,0.510318
22023,0.527410
22024,0.505505
22025,0.496905
22026,0.512824
22027,0.509850
22028,0.493539
22029,0.491125
22030,0.519973
22031,0.518220
22032,0.508877
22033,0.507175
22034,0.524038
22035,0.524747
22036,0.498761
22037,0.507108
22038,0.536957
22039,0.525805
22040,0.504815
22041,0.512203
22042,0.506823
22043,0.508651
22044,0.506715
22045,0.531934
22046,0.503823
22047,0.491948
22048,0.508644
22049,0.510550
22050,0.500982
22051,0.506079
22052,0.504503
22053,0.492200
22054,0.529132
22055,0.516134
22056,0.518582
22057,0.500995
22058,0.522877
22059,0.536924
22060,0.510916
22061,0.515511
22062,0.497178
22063,0.508288
22064,0.508252
22065,0.546223
22066,0.501721
22067,0.537262
22068,0.514671
22069,0.488598
22070,0.518044
22071,0.512188
22072,0.544904
22073,0.502169
22074,0.513409
22075,0.495372
22076,0.498389
22077,0.514647
22078,0.522082
22079,0.496097
22080,0.500819
22081,0.503435
22082,0.507496
22083,0.504925
22084,0.503233
22085,0.514153
22086,0.516163
22087,0.539966
22088,0.500398
22089,0.525904
22090,0.499396
22091,0.498608
22092,0.516809
22093,0.498852
22094,0.512854
22095,0.494476
22096,0.502512
22097,0.510077
22098,0.510982
22099,0.497251
22100,0.531431
22101,0.514644
22102,0.537408
22103,0.493390
22104,0.521666
22105,0.515200
22106,0.507889
22107,0.496497
22108,0.512498
22109,0.482689
22110,0.534459
22111,0.532384
22112,0.514485
22113,0.510257
22114,0.489849
22115,0.496308
22116,0.505198
22117,0.499157
22118,0.536590
22119,0.494793
22120,0.511298
22121,0.519048
22122,0.501681
22123,0.485221
22124,0.563687
22125,0.504955
22126,0.501686
22127,0.488877
22128,0.546683
22129,0.532940
22130,0.523705
22131,0.501472
22132,0.496508
22133,0.538535
22134,0.528439
22135,0.523886
22136,0.503678
22137,0.495323
22138,0.508825
22139,0.499499
22140,0.512540
22141,0.513953
22142,0.512614
22143,0.510824
22144,0.497840
22145,0.537038
22146,0.516875
22147,0.514993
22148,0.514588
22149,0.500457
22150,0.526441
22151,0.516696
22152,0.509475
22153,0.555985
22154,0.497573
22155,0.517802
22156,0.499844
22157,0.498636
22158,0.516260
22159,0.525687
22160,0.504716
22161,0.511154
22162,0.500806
22163,0.570420
22164,0.495136
22165,0.500086
22166,0.533895
22167,0.513186
22168,0.511997
22169,0.501121
22170,0.511176
22171,0.502805
22172,0.491492
22173,0.514707
22174,0.512559
22175,0.565745
22176,0.534888
22177,0.503070
22178,0.517368
22179,0.494468
22180,0.523106
22181,0.498744
22182,0.495859
22183,0.517222
22184,0.545922
22185,0.514910
22186,0.495373
22187,0.500137
22188,0.516670
22189,0.496432
22190,0.509404
22191,0.503477
22192,0.494636
22193,0.525198
22194,0.504599
22195,0.516866
22196,0.515569
22197,0.502305
22198,0.508023
22199,0.518673
22200,0.516163
22201,0.519241
22202,0.509119
22203,0.490750
22204,0.488651
22205,0.534267
22206,0.497559
22207,0.513060
22208,0.531290
22209,0.516752
22210,0.506580
22211,0.524148
22212,0.497025
22213,0.497992
22214,0.518880
22215,0.491198
22216,0.540799
22217,0.502587
22218,0.497535
22219,0.536650
22220,0.513512
22221,0.518371
22222,0.515511
22223,0.531590
22224,0.491890
22225,0.506678
22226,0.498526
22227,0.542405
22228,0.497134
22229,0.526137
22230,0.496899
22231,0.501733
22232,0.499638
22233,0.498360
22234,0.496982
22235,0.494890
22236,0.504826
22237,0.515043
22238,0.513657
22239,0.510477
22240,0.518575
22241,0.514848
22242,0.494342
22243,0.505936
22244,0.540726
22245,0.513634
22246,0.497150
22247,0.501568
22248,0.503342
22249,0.523004
22250,0.523371
22251,0.488730
22252,0.500365
22253,0.516448
22254,0.509594
22255,0.513882
22256,0.521540
22257,0.503819
22258,0.495219
22259,0.497255
22260,0.517955
22261,0.500052
22262,0.494061
22263,0.500832
22264,0.511664
22265,0.496332
22266,0.501623
22267,0.581303
22268,0.507395
22269,0.524019
22270,0.500693
22271,0.516568
22272,0.521816
22273,0.522847
22274,0.496435
22275,0.491339
22276,0.502517
22277,0.557180
22278,0.517798
22279,0.545491
22280,0.494270
22281,0.534492
22282,0.509695
22283,0.497913
22284,0.488844
22285,0.504066
22286,0.491229
22287,0.489154
22288,0.514211
22289,0.494434
22290,0.511921
22291,0.514835
22292,0.496694
22293,0.488373
22294,0.538065
22295,0.493531
22296,0.517322
22297,0.487142
22298,0.502524
